id,label
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0046_794722.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0126_92602.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0107_29501.jpg,37
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0041_131860.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0066_94840.jpg,99
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0101_795557.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0053_795805.jpg,97
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0064_161656.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0001_98045.jpg,101
./datasets/CUB_200_2011/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0067_14672.jpg,14
./datasets/CUB_200_2011/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0119_88022.jpg,94
./datasets/CUB_200_2011/CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0099_795182.jpg,123
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0046_797103.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/138.Tree_Swallow/Tree_Swallow_0102_135061.jpg,137
./datasets/CUB_200_2011/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0046_23446.jpg,23
./datasets/CUB_200_2011/CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0012_796414.jpg,104
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0042_34132.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0033_41782.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0001_6548.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0060_796619.jpg,122
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0033_658.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0050_85815.jpg,93
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0081_155256.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal/Cardinal_0028_18054.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/107.Common_Raven/Common_Raven_0066_101461.jpg,106
./datasets/CUB_200_2011/CUB_200_2011/images/127.Savannah_Sparrow/Savannah_Sparrow_0131_119946.jpg,126
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0077_160440.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0058_162948.jpg,162
./datasets/CUB_200_2011/CUB_200_2011/images/151.Black_capped_Vireo/Black_Capped_Vireo_0023_797486.jpg,150
./datasets/CUB_200_2011/CUB_200_2011/images/075.Green_Jay/Green_Jay_0027_65783.jpg,74
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0066_140621.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0044_91360.jpg,96
./datasets/CUB_200_2011/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0036_794606.jpg,31
./datasets/CUB_200_2011/CUB_200_2011/images/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0051_168002.jpg,172
./datasets/CUB_200_2011/CUB_200_2011/images/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0005_168314.jpg,172
./datasets/CUB_200_2011/CUB_200_2011/images/103.Sayornis/Sayornis_0069_98914.jpg,102
./datasets/CUB_200_2011/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0034_25891.jpg,29
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0082_116660.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0050_129274.jpg,133
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0026_176096.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0073_23785.jpg,24
./datasets/CUB_200_2011/CUB_200_2011/images/172.Nashville_Warbler/Nashville_Warbler_0076_167389.jpg,171
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0038_794592.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0026_109010.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/077.Tropical_Kingbird/Tropical_Kingbird_0103_69311.jpg,76
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0005_116694.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/185.Bohemian_Waxwing/Bohemian_Waxwing_0081_796636.jpg,184
./datasets/CUB_200_2011/CUB_200_2011/images/194.Cactus_Wren/Cactus_Wren_0095_185633.jpg,193
./datasets/CUB_200_2011/CUB_200_2011/images/130.Tree_Sparrow/Tree_Sparrow_0094_124974.jpg,129
./datasets/CUB_200_2011/CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0035_117383.jpg,124
./datasets/CUB_200_2011/CUB_200_2011/images/174.Palm_Warbler/Palm_Warbler_0047_169354.jpg,173
./datasets/CUB_200_2011/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0077_33346.jpg,47
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0024_161619.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/107.Common_Raven/Common_Raven_0078_101148.jpg,106
./datasets/CUB_200_2011/CUB_200_2011/images/075.Green_Jay/Green_Jay_0041_65548.jpg,74
./datasets/CUB_200_2011/CUB_200_2011/images/144.Common_Tern/Common_Tern_0120_148670.jpg,143
./datasets/CUB_200_2011/CUB_200_2011/images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0051_796902.jpg,125
./datasets/CUB_200_2011/CUB_200_2011/images/172.Nashville_Warbler/Nashville_Warbler_0079_167213.jpg,171
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0016_68738.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0034_38987.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0033_159912.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/044.Frigatebird/Frigatebird_0057_43016.jpg,43
./datasets/CUB_200_2011/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0025_23776.jpg,24
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0089_72947.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0137_85172.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0057_796286.jpg,23
./datasets/CUB_200_2011/CUB_200_2011/images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0142_128237.jpg,131
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink/Bobolink_0124_10182.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0010_104866.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0085_41830.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0069_34990.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0109_115750.jpg,120
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0081_800.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0043_54706.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0003_34983.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0067_102630.jpg,107
./datasets/CUB_200_2011/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0092_794671.jpg,47
./datasets/CUB_200_2011/CUB_200_2011/images/177.Prothonotary_Warbler/Prothonotary_Warbler_0127_174149.jpg,176
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0029_104849.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0092_32910.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/127.Savannah_Sparrow/Savannah_Sparrow_0114_119750.jpg,126
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0046_139802.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/088.Western_Meadowlark/Western_Meadowlark_0053_77774.jpg,87
./datasets/CUB_200_2011/CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0034_100895.jpg,105
./datasets/CUB_200_2011/CUB_200_2011/images/200.Common_Yellowthroat/Common_Yellowthroat_0126_190407.jpg,199
./datasets/CUB_200_2011/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0042_794628.jpg,31
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal/Cardinal_0056_18352.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0141_171263.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0100_28898.jpg,35
./datasets/CUB_200_2011/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0047_794604.jpg,31
./datasets/CUB_200_2011/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0033_27926.jpg,34
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0129_44742.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0020_41680.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0077_795739.jpg,71
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0080_140889.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0066_796382.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0005_795119.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/075.Green_Jay/Green_Jay_0075_65701.jpg,74
./datasets/CUB_200_2011/CUB_200_2011/images/167.Hooded_Warbler/Hooded_Warbler_0017_164911.jpg,166
./datasets/CUB_200_2011/CUB_200_2011/images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0037_155955.jpg,151
./datasets/CUB_200_2011/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0032_150488.jpg,144
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0044_132542.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0122_39284.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/079.Belted_Kingfisher/Belted_Kingfisher_0080_70725.jpg,78
./datasets/CUB_200_2011/CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0061_65097.jpg,73
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0027_797009.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0066_189034.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0051_33600.jpg,48
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0041_156954.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0098_33152.jpg,47
./datasets/CUB_200_2011/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0138_20945.jpg,18
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0027_797496.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/077.Tropical_Kingbird/Tropical_Kingbird_0060_69942.jpg,76
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0094_5856.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0041_34535.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0065_797354.jpg,107
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0107_6839.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/188.Pileated_Woodpecker/Pileated_Woodpecker_0119_180030.jpg,187
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0034_34142.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/131.Vesper_Sparrow/Vesper_Sparrow_0028_118217.jpg,130
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0082_75954.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/078.Gray_Kingbird/Gray_Kingbird_0068_70292.jpg,77
./datasets/CUB_200_2011/CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0018_72957.jpg,81
./datasets/CUB_200_2011/CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0060_797365.jpg,107
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0037_35598.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/172.Nashville_Warbler/Nashville_Warbler_0013_167326.jpg,171
./datasets/CUB_200_2011/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0112_159147.jpg,155
./datasets/CUB_200_2011/CUB_200_2011/images/107.Common_Raven/Common_Raven_0089_101891.jpg,106
./datasets/CUB_200_2011/CUB_200_2011/images/192.Downy_Woodpecker/Downy_Woodpecker_0082_183922.jpg,191
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0093_133052.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0027_46389.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0039_106367.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0002_91034.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0089_158519.jpg,154
./datasets/CUB_200_2011/CUB_200_2011/images/150.Sage_Thrasher/Sage_Thrasher_0025_155661.jpg,149
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0058_31660.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0088_175163.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/104.American_Pipit/American_Pipit_0091_100276.jpg,103
./datasets/CUB_200_2011/CUB_200_2011/images/170.Mourning_Warbler/Mourning_Warbler_0062_166531.jpg,169
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0051_797095.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0017_187330.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0126_90319.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink/Bobolink_0019_10552.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0086_156244.jpg,151
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0076_27200.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0057_795856.jpg,97
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0092_111413.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0081_6081.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0098_21987.jpg,19
./datasets/CUB_200_2011/CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0110_166785.jpg,170
./datasets/CUB_200_2011/CUB_200_2011/images/029.American_Crow/American_Crow_0132_25704.jpg,28
./datasets/CUB_200_2011/CUB_200_2011/images/200.Common_Yellowthroat/Common_Yellowthroat_0004_190606.jpg,199
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0023_181958.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/192.Downy_Woodpecker/Downy_Woodpecker_0100_184584.jpg,191
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0073_112745.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0087_49202.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0047_130016.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/197.Marsh_Wren/Marsh_Wren_0018_188363.jpg,196
./datasets/CUB_200_2011/CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0112_117631.jpg,124
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0027_71434.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0002_36518.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0003_8337.jpg,11
./datasets/CUB_200_2011/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0042_26479.jpg,32
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0033_109069.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0016_794607.jpg,31
./datasets/CUB_200_2011/CUB_200_2011/images/184.Louisiana_Waterthrush/Louisiana_Waterthrush_0007_795258.jpg,183
./datasets/CUB_200_2011/CUB_200_2011/images/185.Bohemian_Waxwing/Bohemian_Waxwing_0004_796652.jpg,184
./datasets/CUB_200_2011/CUB_200_2011/images/186.Cedar_Waxwing/Cedar_Waxwing_0118_178779.jpg,185
./datasets/CUB_200_2011/CUB_200_2011/images/147.Least_Tern/Least_Tern_0062_153259.jpg,146
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0050_97913.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0066_189637.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0083_33590.jpg,48
./datasets/CUB_200_2011/CUB_200_2011/images/172.Nashville_Warbler/Nashville_Warbler_0057_167008.jpg,171
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0081_190049.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0072_795559.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0109_45619.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0115_58067.jpg,67
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0021_795472.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/080.Green_Kingfisher/Green_Kingfisher_0001_71138.jpg,79
./datasets/CUB_200_2011/CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0041_794893.jpg,177
./datasets/CUB_200_2011/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0091_158419.jpg,154
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0008_68321.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0036_166833.jpg,170
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0103_180803.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0049_98263.jpg,101
./datasets/CUB_200_2011/CUB_200_2011/images/092.Nighthawk/Nighthawk_0017_84237.jpg,91
./datasets/CUB_200_2011/CUB_200_2011/images/174.Palm_Warbler/Palm_Warbler_0113_170080.jpg,173
./datasets/CUB_200_2011/CUB_200_2011/images/167.Hooded_Warbler/Hooded_Warbler_0050_164662.jpg,166
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0090_2658.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0033_37707.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/142.Black_Tern/Black_Tern_0046_144229.jpg,141
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0125_164247.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/168.Kentucky_Warbler/Kentucky_Warbler_0063_795904.jpg,167
./datasets/CUB_200_2011/CUB_200_2011/images/080.Green_Kingfisher/Green_Kingfisher_0059_71119.jpg,79
./datasets/CUB_200_2011/CUB_200_2011/images/091.Mockingbird/Mockingbird_0056_81986.jpg,90
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0087_68102.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/103.Sayornis/Sayornis_0133_99129.jpg,102
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0010_155231.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/130.Tree_Sparrow/Tree_Sparrow_0090_110145.jpg,129
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0033_38945.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/029.American_Crow/American_Crow_0001_25053.jpg,28
./datasets/CUB_200_2011/CUB_200_2011/images/192.Downy_Woodpecker/Downy_Woodpecker_0131_184446.jpg,191
./datasets/CUB_200_2011/CUB_200_2011/images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0091_129470.jpg,133
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0058_41948.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0005_42478.jpg,41
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink/Bobolink_0057_10051.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0014_158412.jpg,154
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0082_129048.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0015_796922.jpg,125
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0096_5019.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0033_104195.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0019_27192.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0075_152258.jpg,145
./datasets/CUB_200_2011/CUB_200_2011/images/164.Cerulean_Warbler/Cerulean_Warbler_0087_163451.jpg,163
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0062_49722.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/078.Gray_Kingbird/Gray_Kingbird_0053_70166.jpg,77
